episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
20,135,1,0.6478554606437683,0.6511276633401171,0.6170737298976039,0.6346502696490258,0.6678378099740697,0.6367448045998054
20,135,2,0.6374894976615906,0.6469210445196403,0.6486777937607198,0.6504851363853728,0.6996469730424145,0.6543367575111635
20,136,0,0.6149585247039795,0.6295122338814974,0.6404317764217184,0.6348600405727616,0.6482960559999469,0.6583573147118937
20,136,1,0.6481788754463196,0.6517753220706133,0.617141156844099,0.6351469211769083,0.6679944739571699,0.6400394722562172
20,136,2,0.6379605531692505,0.648085396123673,0.6479170255445775,0.6507934850559394,0.6984312410230247,0.6561953235418525
20,137,0,0.616417407989502,0.6320981197190889,0.6417078692455701,0.637488781054553,0.6489922463308109,0.6629549767103337
20,137,1,0.6499030590057373,0.65275699347973,0.6180714162600673,0.6364279756265417,0.6684064480522061,0.644696508588073
20,137,2,0.6397218108177185,0.6502855549446872,0.6483458169349043,0.6525414055796359,0.6973942233782287,0.6596950364677598
20,138,0,0.6188685894012451,0.6350706711274854,0.6440169623781425,0.6409819395119816,0.650524103224617,0.6687413435043315
20,138,1,0.6525479555130005,0.6534770898255345,0.6193873579246817,0.6378145583329398,0.6685489613034518,0.6488377350909201
20,138,2,0.6423900127410889,0.65072134444378,0.6474108034324706,0.6523558096175656,0.6945375520184256,0.6613159949252241
20,139,0,0.6225702166557312,0.6353675733719354,0.6440710994829858,0.6412343992493934,0.6483476858159389,0.66926483934202
20,139,1,0.656421959400177,0.6525523323447968,0.6201301209005721,0.6379207054235836,0.6660643606548478,0.6488898780948749
20,139,2,0.646286129951477,0.6529379091926977,0.6506554909367788,0.6559419235307593,0.69444351345616,0.6657231383828112
20,140,0,0.62794429063797,0.6355091636627546,0.6454857361845828,0.6421591346179629,0.6466303039843451,0.6693709977080158
20,140,1,0.6619523763656616,0.6533818641135731,0.6250132686304076,0.6415737722030962,0.6668168818365391,0.6517609303576124
20,140,2,0.6518973112106323,0.6523981091140704,0.6527259024521392,0.6571171595383245,0.6917305466974506,0.6662516892827516
20,141,0,0.634238064289093,0.6425228667812515,0.6561943596370031,0.6534494465586973,0.6564537644995325,0.6844259482474009
20,141,1,0.6683260202407837,0.6584696164142754,0.6357859453786451,0.6513627349171502,0.6751903886197517,0.6639105058731547
20,141,2,0.6583971381187439,0.6584159498835248,0.6638668969301953,0.668127694274834,0.6982203113670665,0.6768240642350106
20,142,0,0.6403676867485046,0.6455912445763153,0.6617487502895805,0.6588930521873104,0.6602494531087422,0.6911857475881684
20,142,1,0.6744547486305237,0.6616173583548495,0.6437573069388256,0.6583045875083067,0.6803174144989159,0.6716335667911241
20,142,2,0.6645891070365906,0.6617161881150462,0.6713883981971216,0.6751734700411256,0.7016123078080604,0.6834613450583084
21,0,0,0.6571258306503296,0.7882310193037437,0.6075966490846392,0.5866473934185412,0.578931009639369,0.6352581076992374
21,0,1,0.6872998476028442,0.8500462907534843,0.7965720887989285,0.7740490234979143,0.6972579864680299,0.6725485324398582
21,0,2,0.6872702240943909,0.8471143562988734,0.7610576416249208,0.7383930817611721,0.7209083104686951,0.6818304266317905
21,1,0,0.657139241695404,0.7882193806000493,0.6076139672914784,0.586682017827175,0.5790229940819072,0.636406204101025
21,1,1,0.6873102784156799,0.8519308202506939,0.7989980412289321,0.7761302950461278,0.6978888394069652,0.6758638804126366
21,1,2,0.6872923374176025,0.8495482953105534,0.764192582334609,0.7409179375233934,0.7222631376809339,0.6853391515153416
21,2,0,0.6570720076560974,0.7874638837363206,0.607203956668273,0.5866650960411989,0.5796912724036263,0.6375485739556349
21,2,1,0.6872492432594299,0.8512183513218361,0.7985105725799906,0.7758880179114338,0.6982181586162292,0.6779944013954065
21,2,2,0.6872270107269287,0.8502494390361528,0.7655153017354662,0.7421640263804434,0.723134110397622,0.6882963204335207
21,3,0,0.6568543314933777,0.7873911124475638,0.609934265243387,0.5894043709496111,0.5805221258992601,0.6400237946520244
21,3,1,0.687114953994751,0.8490104853122231,0.7980458079029725,0.7761986438056909,0.6981928139383203,0.6804311063273133
21,3,2,0.6870245933532715,0.8488571835989129,0.7657359368495101,0.743023752941071,0.7231760303859744,0.6917115703074265
21,4,0,0.6562749147415161,0.7775446123717498,0.6026096211162988,0.5861034358259938,0.5828201483491154,0.6371200299732023
21,4,1,0.6866545677185059,0.8451675969650746,0.7981303072697089,0.7774759354410742,0.6961965582622415,0.6827233896027021
21,4,2,0.6863531470298767,0.8438586542687594,0.7626746002821669,0.7413630947871465,0.7194331047045487,0.6941081011904768
21,5,0,0.6564379334449768,0.7743521982421971,0.6080157218585838,0.5923203240143986,0.5850739111319203,0.6398790898052593
21,5,1,0.6870325803756714,0.8396877269026644,0.7997749388683495,0.781103883553718,0.6960067232295102,0.6866807806543724
21,5,2,0.6863244771957397,0.8380351877282552,0.7609726397914645,0.7414613514469436,0.7160459585053993,0.6978255446377446
21,6,0,0.6580171585083008,0.7632649810024997,0.6082487882520583,0.5964637711257591,0.5937302218895483,0.6412319105614761
21,6,1,0.6888880133628845,0.8342975571525666,0.8052596954541186,0.7891552841927121,0.7001028379737341,0.6943801480503192
21,6,2,0.6876591444015503,0.8352858672777408,0.7664064371406532,0.7484880355869026,0.7171611815527954,0.706376535657072
21,7,0,0.6607012152671814,0.7311943566281506,0.5854114725002009,0.5841777086819758,0.6130269303181625,0.6318872553907231
21,7,1,0.6918376684188843,0.8178753462395456,0.7993177226590559,0.7870886880348286,0.7056299925357334,0.6970330427536606
21,7,2,0.6900346875190735,0.8204060785109077,0.7589979264458853,0.7453652269494321,0.715471321366428,0.7077417810418511
21,8,0,0.6642665266990662,0.7025875201984545,0.5695005650162346,0.5749191077573617,0.6331332720817112,0.6257816034562976
21,8,1,0.6956085562705994,0.7929231803326042,0.7839269683548005,0.7752402464435526,0.7123735252358125,0.695249612402982
21,8,2,0.6933014988899231,0.8008048556119823,0.747554517459205,0.7385712061573566,0.7145361241882503,0.7062867445502347
21,9,0,0.668414831161499,0.7166255211064902,0.6083435999913026,0.6073772053958253,0.6405410770332721,0.6498546877677109
21,9,1,0.6998374462127686,0.7786321453849867,0.7814891712922147,0.7746772983654749,0.7230495162780405,0.7020974711038223
21,9,2,0.6973094940185547,0.7817676199978114,0.7375617683780182,0.7323501761884853,0.7163350619922938,0.7054006278598595
21,10,0,0.6728869080543518,0.7152867174936254,0.6255693412005512,0.623497372893783,0.6529377165496971,0.6641761585631221
21,10,1,0.7043190002441406,0.7725786478994083,0.7870618801148321,0.7817033804630861,0.7362617044069826,0.7149790945389543
21,10,2,0.7018079161643982,0.7791182278113413,0.7476538048238457,0.7440539423748856,0.7284747521804982,0.7186372926565703
21,11,0,0.6780213713645935,0.719735719746645,0.6486640038146988,0.6451143379597599,0.6649211856565596,0.6838255907355377
21,11,1,0.7094866633415222,0.7756458577922467,0.8021935588962683,0.7988148921317813,0.7535408258679513,0.7357296648080839
21,11,2,0.7070021629333496,0.7757874032391987,0.7559224660914804,0.7541636768006879,0.7413994709001087,0.7312774683195286
21,12,0,0.6840457916259766,0.7031281125131562,0.6439476472869924,0.6418902471915845,0.6758379472900868,0.6844299025267853
21,12,1,0.715559184551239,0.7503933584674094,0.7800448998241589,0.7764335615858209,0.7554390976172697,0.7290729316091588
21,12,2,0.7130625247955322,0.7526290868282912,0.7381500066689196,0.7384109689211797,0.7378342516513652,0.722571609344216
21,13,0,0.6913933157920837,0.7020823534330453,0.6579714863893591,0.6551221683843093,0.6855556661484788,0.6980609053008746
21,13,1,0.7229745984077454,0.7439215338372538,0.7808024856032334,0.7777820508123164,0.7638728523222418,0.7382004730491734
21,13,2,0.72044837474823,0.7488450581880426,0.7441406239624443,0.7453467461138454,0.7467185149949519,0.7324079235792781
21,14,0,0.7005617618560791,0.6996139293733813,0.6682792742045881,0.6648367296285972,0.6935934696385118,0.7089070835402747
21,14,1,0.7322956919670105,0.7389617218109731,0.7819227822856271,0.7793751972327331,0.770824320340801,0.7467495959139272
21,14,2,0.7297142148017883,0.7466967180737563,0.7506467884659851,0.7526439422028542,0.755283259672042,0.7425798419017318
21,15,0,0.7112746834754944,0.6913237238380578,0.6686090126602765,0.6646146426048049,0.6969847766133566,0.7106818544830312
21,15,1,0.7431818246841431,0.7246312641835013,0.7693850792630421,0.7655256111724635,0.7670633082942485,0.7417143318416943
21,15,2,0.7405393719673157,0.7342474981889138,0.7420495237394196,0.7439830896833881,0.7506664102389253,0.7381571105519581
21,16,0,0.72312331199646,0.6874830691815174,0.67232873539616,0.6676219724225384,0.7001980582792212,0.7150414875401454
21,16,1,0.7551252245903015,0.7171156790385156,0.7642020440256271,0.7596106083009786,0.7660325925590763,0.7415337531749583
21,16,2,0.7524474859237671,0.726884666131475,0.7383245343838655,0.7400500010001759,0.7486396418625246,0.7374129938387157
21,17,0,0.7359793782234192,0.6906396658862322,0.6828770250637682,0.6777447632392856,0.7060546780658061,0.7259404808800551
21,17,1,0.7680030465126038,0.7169006177392707,0.7671456600412428,0.762827990286409,0.7697934360357767,0.7477732289969226
21,17,2,0.7653148770332336,0.7272818319966073,0.7430685715749972,0.7449979317110762,0.7534257365294326,0.7444663227956526
21,18,0,0.7493016123771667,0.6932023360145338,0.6916367144617606,0.6862635015673354,0.7112984505654896,0.7354527322181761
21,18,1,0.781225323677063,0.7220166705454512,0.7763233931116517,0.7732432415554962,0.7781626968219402,0.7598735448020801
21,18,2,0.7785793542861938,0.7302296765983562,0.7504420180157786,0.7528330262114307,0.7606774833591359,0.7542441293501809
21,19,0,0.7623063921928406,0.6943773356494753,0.6983829153355787,0.6928275936345392,0.7157460699989847,0.7433193957262212
21,19,1,0.7940404415130615,0.7219776005535876,0.7787580882758388,0.7760636811921121,0.7817179112132439,0.7657678360061108
21,19,2,0.7914698719978333,0.7283389554675312,0.751517279468617,0.7539597634399426,0.7623936104436607,0.7578147128459372
21,20,0,0.7744625210762024,0.692730047607373,0.7012479715680854,0.6953629662711263,0.7181046429016056,0.7473466684980041
21,20,1,0.80601567029953,0.7168168739352463,0.7745048407422969,0.7711989768800666,0.7798881276509908,0.7649518495217135
21,20,2,0.8035090565681458,0.7228934528904412,0.7478503922156506,0.749919715567124,0.7595676994995852,0.7563817121470959
21,21,0,0.7851293087005615,0.6932310213044478,0.7064217796517726,0.7003818756310094,0.7218230708460857,0.7539491067580573
21,21,1,0.8165501952171326,0.7209099748180505,0.7819555011848891,0.7798336225428333,0.7875175076908448,0.7760999436914569
21,21,2,0.8141051530838013,0.7234965885421683,0.751618224804423,0.7539710273919636,0.7637766755323434,0.7628749367599393
21,22,0,0.7938575148582458,0.6939461157994589,0.7111042462843504,0.7049845466252838,0.7252813130019444,0.7600912812426243
21,22,1,0.8252623081207275,0.7174545730100663,0.7793775257991191,0.776830855039753,0.7865481286094862,0.776380773127471
21,22,2,0.8228958249092102,0.721158384726198,0.7510754707293029,0.753302815116098,0.7637015197813936,0.7644796949680583
21,23,0,0.7998500466346741,0.6889163931759017,0.7074100917811516,0.7006228067746553,0.72313931917557,0.7566019745438446
21,23,1,0.8313890695571899,0.7100513385839098,0.7712332533265235,0.7672921949965087,0.7802763449507193,0.7698232022456978
21,23,2,0.8291061520576477,0.7163211905580326,0.7466212608000887,0.7483066866295403,0.7595188939408977,0.7612083227999328
21,24,0,0.8022530674934387,0.6918981741998711,0.7126456762286905,0.7060818031647907,0.7268168793454677,0.7629651130727804
21,24,1,0.8339934349060059,0.7117129300834146,0.7741669691613574,0.7706062436786307,0.7831256714830327,0.7741926534498977
21,24,2,0.8317901492118835,0.7156488496850106,0.7466473977940962,0.7482466018205729,0.7596075725550785,0.7622877774374938
21,25,0,0.8019523024559021,0.6901603237192564,0.7112600314653407,0.7043346641349727,0.7260245841642323,0.7614762697465348
21,25,1,0.8338819146156311,0.7095389613084676,0.7721397268647121,0.7679745204323466,0.7813193770907955,0.7725010637879338
21,25,2,0.8318972587585449,0.7132224346837998,0.7441365690034296,0.7453192598610563,0.7569837236710207,0.7601473595820398
21,26,0,0.800647497177124,0.693878399705236,0.715803276469469,0.7092577706941914,0.7290611502221631,0.7667844658244465
21,26,1,0.832830548286438,0.7149997862193778,0.7791861844082527,0.776070390596493,0.7871412982552249,0.7802516198679472
21,26,2,0.8311315774917603,0.7203151077403287,0.7531304254102534,0.7552432180666948,0.765934152044273,0.7709554194637123
21,27,0,0.7982708215713501,0.7006576115131024,0.722878770374659,0.7170650672195934,0.733426593696396,0.7748400319047994
21,27,1,0.8307318091392517,0.723550393054534,0.7894648729566052,0.787902942354747,0.7949732375202512,0.790600092626419
21,27,2,0.8293256759643555,0.7280406989900252,0.7620748589433105,0.7650800265134262,0.7744253155965175,0.7812310419206744
21,28,0,0.7927160263061523,0.7026459880298089,0.7220093386224178,0.716273157781458,0.732034810103888,0.7730327168276794
21,28,1,0.8251705765724182,0.726202214869385,0.7915438686422296,0.7899442163851308,0.7946655676243422,0.7903233522921527
21,28,2,0.8241049647331238,0.7307308070456491,0.7635446628381326,0.7665176189723129,0.7748006909121625,0.7820486968535235
21,29,0,0.782623827457428,0.7042343771774571,0.7174829487550726,0.7118376149835635,0.727622213789986,0.7666136279409891
21,29,1,0.8146761655807495,0.7280914076855833,0.7910292381365797,0.7889702344170358,0.7910295344989148,0.7854776442116197
21,29,2,0.8141496181488037,0.7333814924214188,0.7630846368375527,0.7658311064744774,0.7727281640848216,0.7797351102275016
21,30,0,0.7689902186393738,0.7009168763738538,0.7027200890901135,0.6971915563968589,0.7171291549162179,0.7488111680142758
21,30,1,0.8005185723304749,0.7254058845738391,0.781944903058024,0.7785107080586307,0.7802529661068931,0.7700755297106384
21,30,2,0.800616979598999,0.72905134602128,0.7511364583741238,0.7528676599771444,0.7601336131815302,0.7634792674517527
21,31,0,0.7528614401817322,0.6930568718121293,0.6788221226603115,0.673991417060453,0.702996439297926,0.7220653439900919
21,31,1,0.7838239073753357,0.7233885876418915,0.7712873306603426,0.7668169778340099,0.7685371575669921,0.7530543293473333
21,31,2,0.7845283150672913,0.7249306962876432,0.7372843005132197,0.7383271824270706,0.7467628915540783,0.7454592320133012
21,32,0,0.7347650527954102,0.6920717750664263,0.6615447506337877,0.6583636222191536,0.6923661317385045,0.7046436065222172
21,32,1,0.7651017904281616,0.7225958234138077,0.7604364443546336,0.755478654073861,0.757301308767333,0.7369318204627212
21,32,2,0.7663945555686951,0.7248409959753306,0.7272180442220824,0.7282418194216211,0.7375301225804595,0.7328172357117053
21,33,0,0.7152419090270996,0.6860867382386067,0.6367118599658713,0.636077977045493,0.679954012549072,0.6807408851208965
21,33,1,0.7448931932449341,0.717868707086309,0.74339424108694,0.7379601252772094,0.743509144148616,0.715744155825688
21,33,2,0.7468333840370178,0.7195329241519671,0.7098838595658643,0.7110655722111006,0.7236542073493826,0.7129727411063566
21,34,0,0.6949276328086853,0.6911765745708085,0.6270584078458863,0.6284869161731435,0.672256097195459,0.6743772823130831
21,34,1,0.7238508462905884,0.7249841872995726,0.741859815672636,0.7375291118384877,0.7393038663399629,0.712952133924486
21,34,2,0.7264653444290161,0.7297862694188817,0.7133982917111155,0.715298073954696,0.7263650322236304,0.7175839143023167
21,35,0,0.6742839813232422,0.6979836879174981,0.6229390660736879,0.6257339727318131,0.6668090120310277,0.6740867237128121
21,35,1,0.7024663686752319,0.7345559042430423,0.7455313386728568,0.7424744513097452,0.7394905083329966,0.717611356490283
21,35,2,0.705752432346344,0.7372726598357446,0.7158851136362574,0.7183715552339424,0.7291996675373636,0.7212353436782619
21,36,0,0.6539708971977234,0.6981347951277548,0.6158283828209516,0.6203326247220814,0.6628268282431613,0.6696945434259175
21,36,1,0.6815047860145569,0.7326744705626402,0.7381730044030002,0.7359238014287429,0.7363590881006287,0.7117417259969528
21,36,2,0.6853733658790588,0.7378187775956349,0.7134513745150438,0.7167108337851534,0.7294412649002119,0.7189097516431081
21,37,0,0.6344208121299744,0.6882339027262572,0.6018853694525605,0.609129054698039,0.6581706885812951,0.6556352028337329
21,37,1,0.6614671945571899,0.7278394317099739,0.7309406362438172,0.729618149576186,0.7346897162677557,0.7062706252131469
21,37,2,0.6656903028488159,0.7301035318603334,0.7046532073378016,0.7089397794263667,0.7246436392444546,0.708151134557538
